"Item Name","Order ID","Order Date","Amount"
"Item 300","END9qsjhBElzneXn","MAY03","39"
"Item 360","KiNw6uv6Rv0wzwlB","JAN04","126"
"Item 240","ZEwLJmrGVg69qpf2","AUG05","124"
"Item 363","TChWfv8nc30Ie4t5","JUN06","1072"
"Item 151","p7TmVOt9tWz8aUoC","MAY04","3"
"Item 353","M8ULtOKM8RDy0MWX","NOV04","41"
"Item 63","vMlWvQTTGXoThXjX","APR06","125"
"Item 383","XaVYSJSTpbxAnbhV","SEP04","39"
"Item 120","m4pNWGIA2GeSfVJg","NOV04","1512"
"Item 362","i7m30IHaroKJw6mg","AUG04","105"
"Item 98","brWcHQrEbFzk79aw","DEC00","88"
"Item 114","mOTWyTSy4irnzj5D","DEC01","826"
"Item 494","jggIcR4sR3ICJrvK","DEC06","79"
"Item 236","5FF80eLtgtqijSMG","FEB00","56"
"Item 346","YZoUzZLWpc1Z4TYo","JUN01","99"
"Item 344","mOgpyzj1tF5YqU4u","JUL04","69"
"Item 186","vFkGboC3lRlVtXub","AUG06","91"
"Item 209","1Eh9m6tceKh6V9PV","JAN00","50"
"Item 115","p1lAXJtL7f5MNfRP","DEC02","57"
"Item 428","ahknqa84htQo9LWg","JUN05","35"
"Item 140","hK31Tgkuba5feVrl","FEB03","44"
"Item 102","weiEEBHr71Ht4wyY","FEB04","34"
"Item 27","DVGrvGttflxyBn3Q","MAY02","92"
"Item 396","j35MkzK0NGPbzeBM","OCT06","81"
"Item 390","vttRRByXL0wzm4aO","JUL00","116"
"Item 73","dhIZb5bMuQ3amXy2","DEC01","7"
"Item 351","SkRspu0V1Tr92ZL0","JAN05","46"
"Item 7","sslOVwPELcSbO73C","MAR04","117"
"Item 17","6gAYdTtUq0qYCgxf","SEP01","54"
"Item 466","a8mR2Ivtv3a6O4aQ","MAY02","4"
"Item 89","46T6s0sPyWcXZZZD","JUL05","5"
"Item 329","US0zofX04kEHGSm8","MAY03","56"
"Item 336","gbwN8jDKDBJiaVr7","JAN02","90"
"Item 467","i2OhHGdzb8FzvX2J","FEB00","5"
"Item 247","kvAXgf6A9KzR6G22","MAY01","105"
"Item 105","7tABIgrZKY6BckjS","JUL00","31"
"Item 235","Ortrqt7l4RG7f1zz","FEB04","40"
"Item 415","UV4eUK1uyEi0dE8v","MAY05","24"
"Item 203","vodjMHeGPcpZB3o7","JUN01","6"
"Item 497","bH2Dw88AE5W8ASmW","JAN01","96"
"Item 156","cBvlJCBeyknMPjGp","JAN01","263"
"Item 318","Tn3g5Gl8YCi01ty3","MAY00","1353"
"Item 401","9uZSA827Prr63Gsj","APR03","68"
"Item 403","dElOFo1b2OP3xpHq","MAY06","62"
"Item 111","989SUe1HVHpwzdvJ","MAR01","281"
"Item 220","7zMTtsarTwhSafxa","SEP00","10"
"Item 384","ZwWe12c3HUWm4BVN","APR04","53"
"Item 489","5zZpqJATfTn2Q9PO","FEB00","1564"
"Item 149","uNxKB45nDQVXknoZ","JUN01","57"
"Item 102","AhmnA9fnWVgnBfyD","JAN00","34"
"Item 498","vkf7FaHmrDUmpGUL","JUN05","49"
"Item 192","PfsyZvQEdz0wGar2","SEP03","26"
"Item 186","opdeDB2Kxr56VcO2","MAR06","91"
"Item 53","sGMrFHXXeCi1RACa","AUG06","47"
"Item 154","Yc1l3q0Js6OH0fYj","MAY00","36"
"Item 302","3AxOdV8Qq03GXxKI","JUL00","10"
"Item 80","JfaYsm90hkTq0V7t","APR00","95"
"Item 445","Fc1qVvSPCpSEa4Vl","SEP02","263"
"Item 78","2jnbUQdpe85GDlkd","MAY00","29"
"Item 66","DWQrNtpZeyHfzw6A","APR06","55"
"Item 48","oZjay0AfAMX6j9ly","FEB06","129"
"Item 87","6MVNJJjr7erq0MDB","MAR05","67"
"Item 19","O3SBZ3crCSXBKhdc","MAR03","14"
"Item 323","YEfXArQEO07r6L44","APR06","54"
"Item 203","1rNp3XG8AIo7Rqki","APR03","6"
"Item 196","s7uP5rLOBf6CStuo","OCT05","11"
"Item 224","1ttADz9Su5ELcak1","MAR01","97"
"Item 276","fSe10eC1JdCZZElm","APR00","45"
"Item 341","fA1iPGSfDxLhhQWV","APR00","18"
"Item 403","K2mfrgquRFbgmcIw","NOV00","62"
"Item 299","QtCyrwL6UKzii91g","JUN05","71"
"Item 245","VXtt4fcSDSQzxIcj","JUL04","1670"
"Item 119","sSYzDWuU54ncuJQ4","JUN01","35"
"Item 434","uEJ3NhvL88qpZqxM","JUN00","60"
"Item 61","Koty4sxgCpCKp4At","OCT04","632"
"Item 354","doEHiqGwhVJXpFvd","JAN00","9"
"Item 239","WcvbMVMeYn9BrTP1","SEP01","27"
"Item 116","L0UvYhhWNX0plbbC","MAR00","72"
"Item 167","84FgPBUXml4VUG7W","AUG01","68"
"Item 27","fBbkJJdYq43ntfUQ","MAR04","92"
"Item 189","mtW5R1475Rv0jcYs","OCT00","65"
"Item 230","7niN3RVFlWzAGHsY","DEC06","22"
"Item 352","LGpbpF4CuUx8uuuH","APR06","39"
"Item 47","OyXBxEZ0oAweEV67","SEP06","1582"
"Item 173","wbsNGn8HNjZiNJ8O","MAY04","4"
"Item 192","3IiY7nurRkwo4riK","OCT02","26"
"Item 441","V97VdRmbz8iZagei","APR01","4"
"Item 393","WXAw42NtsgbzRT7V","MAY02","60"
"Item 380","Z8dqzYmN7shOb5Mz","JUN00","24"
"Item 275","xmN1vPHzxGwsBzaZ","AUG05","5"
"Item 310","PtGoRJb5i5FywYLb","OCT02","15"
"Item 98","XomZKEdUBaHjBY06","DEC05","88"
"Item 494","pOT3GliRP0MURNXG","JUN03","79"
"Item 123","FdBkWW60YWYMY4eJ","JUN05","41"
"Item 243","zdvxD8eNk4WW0tGF","SEP01","83"
"Item 372","gwAbSh2qL66ysT8L","JUN05","8"
"Item 475","E92DJnDvCXeMaCyO","APR02","52"
"Item 50","nC09NZ74e4RsSE8M","OCT05","77"
"Item 298","Nvs0i72D0rON7VuM","JUN06","51"
"Item 96","m4K4VmtvdyltPode","DEC05","1265"
"Item 426","5gkAGE6SWdxUtEOp","DEC04","N/A"
"Item 130","QZ1qrfkTGUX241ya","MAR05","351"
"Item 219","AFnfq0GLg90VENim","MAR03","25"
"Item 290","SiHJ744HQ33SPP14","NOV03","20"
"Item 347","RKdj5KWGe368q2hl","NOV06","8"
"Item 33","cbYOr6azzJ69yEOP","NOV04","71"
"Item 431","0M6h5RAiredPpPpJ","JUL06","80"
"Item 467","jFRhB3InS3YjwZWf","FEB06","5"
"Item 81","TcAadB0KZeTVluIB","JUN00","36"
"Item 221","2TTL6W4obwhsIlfR","JUL06","140"
"Item 190","fxDCl2wW7L29XTwJ","JUL01","43"
"Item 427","TYfpAFDW1VeISZdw","AUG01","37"
"Item 392","y8JmCptqjIpYAOTo","NOV06","650"
"Item 217","bIJDa7AGInTvuql9","MAR03","91"
"Item 142","iRGtUnlNN0iQMrxF","SEP05","40"
"Item 318","KqyW2fFrmKsJWgda","NOV05","1353"
"Item 29","B2FNDSuw2bgSU0Rr","APR06","263"
"Item 488","nNabYBljNwWpwk0T","MAY04","1582"
"Item 271","71CPxXm0Ebt6K7wS","NOV02","19"
"Item 384","8lKXTpnTKPMEKgrC","FEB03","53"
"Item 215","3EijD1NFmAk1iLp5","MAR04","20"
"Item 216","6KbaagL2YWxFzfxn","SEP06","16"
"Item 116","hy27wDf72sHhwQKY","JUN06","72"
"Item 102","PR6oFjleybemFH9R","JUN04","34"
"Item 313","hw2s2SV6Z0R5IiwB","JUL06","967"
"Item 33","SBZSFUnvf8p8tYGx","DEC06","71"
"Item 338","K44Njcv3nO0Wy94p","APR06","36"
"Item 281","1mll21tBaC3NUzEb","DEC04","71"
"Item 202","5pKcD2c43N7Rkp0f","SEP06","45"
"Item 56","Vi73ANQIzWKlZGHK","SEP04","49"
"Item 353","YMnr1Yr3Rf34cmhO","OCT05","41"
"Item 208","xPxRK7vnSvlD2GCE","DEC02","6"
"Item 276","XtOfgqbIB62Awb6w","MAY06","45"
"Item 279","25PyiyjQGdAnIM0b","SEP01","26"
"Item 190","10M2Tt35WNaRv0Vd","OCT00","43"
"Item 489","mldQ1Dy3QDVh4g8R","FEB06","1564"
"Item 148","uWKfxAQMDrHc7nls","MAR00","93"
"Item 189","noiA2o2S4vZYPoyD","DEC04","65"
"Item 75","fhwoOCvQ3jeadocc","NOV02","93"
"Item 257","yL5OH3VJCjZwYWBi","APR03","13"
"Item 330","F1FurhXqV9I3IVLK","JUL03","1"
"Item 104","fnkpzvHXZpB2TPQP","MAY06","70"
"Item 376","DvX0pdEDG5P4x9J9","MAR05","28"
"Item 447","GsaH38KnofTcfVYZ","JUN05","21"
"Item 266","V01pZJ9q8TBbvAaH","AUG05","58"
"Item 183","dR2fI9SK7qK6mImU","APR01","10"
"Item 268","4SMpxCbKe7jll5cB","MAY03","25"
"Item 115","sndaZaDzEqdUUeCh","MAY05","57"
"Item 372","BDd6CA8gpGxWQ6CY","SEP06","8"
"Item 137","M76zXIy1PB6jlo81","MAR06","34"
"Item 341","ENsyi6kgiHPckelk","JUL02","18"
"Item 448","oyVyRtHaYUyKxPBf","JUN01","31"
"Item 323","etDHbBjKtM6hVRlR","OCT01","54"
"Item 425","HZ9c8WMOnvJF8MrC","SEP04","2"
"Item 268","ggrYHNLt5eSD3KNb","OCT01","25"
"Item 347","VGDDHt5g6zbGjs1B","NOV02","8"
"Item 297","QxXwCmtQTHOmBLvj","AUG00","56"
"Item 211","71cJXPowB2dIhN40","OCT01","52"
"Item 329","2GDFz1l2Af2XZ5ZX","MAY00","56"
"Item 237","296KKjpwuWwMvCGE","MAR00","29"
"Item 177","bQ99AkEf1sqNioG1","JUN00","35"
"Item 35","YwF7gFnJKNhTv9Bn","JAN01","72"
"Item 120","UMmV0CULRp1MUihz","JUN03","1512"
"Item 25","CPRrTakMF7ATLeND","OCT00","5"
"Item 58","ulffJZ6xgQdJkuLj","FEB03","632"
"Item 485","AOgTgi6ASpuA2M1p","DEC04","N/A"
"Item 84","TQ1AMWWq8QByliKf","JAN04","54"
"Item 126","2UeUPXIfEpYviQsd","JUN00","45"
"Item 365","j5j39TNQJgQPYY7f","MAR01","1476"
"Item 335","31rhJmKYELbUMhFA","MAY03","46"
"Item 400","8N4oPW3yNdgFKsyI","SEP00","246"
"Item 52","3XrDm7PM6dXiiWn5","NOV00","35"
"Item 420","fx9UulILTPiWOSZA","NOV06","31"
"Item 381","x5QkQ5j5fYUICAKI","AUG05","73"
"Item 102","8H1zhQr2ziak2mFq","DEC04","34"
"Item 68","r0PVX5B7w5FgUKTg","NOV00","42"
"Item 25","v6Z9kpavAVlVLbvy","SEP04","5"
"Item 102","JoeqPyt3KfvBImGb","NOV01","34"
"Item 319","8L0uGbgnoyw0Wfki","JUL03","28"
"Item 8","05mpPhXsjOYsLGWb","NOV04","62"
"Item 62","TrFfm8qkkTQfroBc","JUN00","24"
"Item 193","l4TKfdICOV03JyuU","MAR01","843"
"Item 381","An3Zv4wJKIASZqUi","DEC02","73"
"Item 196","tIf93Y9Z2V4RKwPw","MAY00","11"
"Item 482","d4ADTMJ8bPE6HGmW","FEB04","668"
"Item 344","aUs1I026fTXklk0K","OCT06","69"
"Item 429","F9AmLms0NOsV4CJj","MAR06","33"
"Item 424","YWkAKR55UDymiLMM","NOV00","77"
"Item 314","YmtHvOFni4Hjri2S","JUN01","57"
"Item 64","mEJWs6QoirHhXjjb","DEC06","69"
"Item 198","3Q3qYU0JTiJs5GG0","JUL01","99"
"Item 287","IzidMV3k4D2S6mld","JAN06","720"
"Item 447","UToKNSrKuRfzBqTL","JUL05","21"
"Item 374","4RsDbONjMu8uZfxv","AUG02","95"
"Item 251","YL164z9OAgVhfGs3","NOV00","91"
"Item 395","bQSHWGUey89qypu8","MAY05","77"
"Item 489","PJ3ndSN9wLfBuaoQ","MAR00","1564"
"Item 272","m32X2nY306sM0v7g","FEB03","40"
"Item 70","b0IZxc5hq8lYnmm3","DEC06","88"
"Item 300","zBoF7nNiuiTtAiba","NOV05","39"
"Item 414","EfT7QgkInCceGHC7","SEP06","246"
"Item 347","2aEJiG93xIWNWLUK","JUN04","8"
"Item 278","Lp4dKdP9ise2gblv","FEB01","50"
"Item 223","KnUgZ1rZOC06u6zK","FEB01","20"
"Item 447","QnDQ0aaimENi2zFV","FEB00","21"
"Item 452","xNeP6C6syfPVK9yV","NOV03","1512"
"Item 15","9rPbAvBGqsNTyweW","JUN01","0"
"Item 427","akS9NLa751rYVhKe","JUN05","37"
"Item 113","GJVYG78HYVKNDze2","OCT04","45"
"Item 147","o46GJJcReN7PhrTa","OCT01","79"
"Item 438","PbY8QeyzSPsgPmlO","SEP04","67"
"Item 239","4zMIexfAJXOl4QPM","APR06","27"
"Item 173","iBwWsBl2V5Bwr3Pj","DEC01","4"
"Item 190","OjfPUtkx3yxv81OK","FEB04","43"
"Item 463","zyKloqxqhXTZlKAM","AUG03","38"
"Item 358","HeQH86UfNYvnLsHD","OCT00","14"
"Item 80","bzMbDw9TmHIsH2JG","JAN03","95"
"Item 187","jVDQ3iI3pYmKezOz","APR00","39"
"Item 127","ksnxKTvTFHV0kdyM","MAR06","44"
"Item 254","s9ipyJS3F3pQYG9p","DEC04","826"
"Item 404","Xrx3s68VnfogUGBL","OCT04","1"
"Item 319","0bxzeRaYQqCnRxQU","FEB04","28"
"Item 18","Qsn3BJ8uTBSKMR0j","OCT03","23"
"Item 389","zhkhFsgzryKIV5fR","DEC00","32"
"Item 362","NgGBk0cPyxuMAFnu","AUG03","105"
"Item 464","ItAcZeIJ7AUOAcn7","JUL03","90"
"Item 164","jHdJGEKqoOZvU7Z9","DEC06","11"
"Item 420","sMz2Wir1oDLKQvEa","OCT05","31"
"Item 115","gxVeMY1Z8AewiNYC","MAY05","57"
"Item 353","k5gOmpV49c4GTUlJ","NOV06","41"
"Item 289","enwtCvcIUpr9aOSx","OCT06","54"
"Item 157","Dk2cpkihbkQVmtSV","NOV01","15"
"Item 245","TnbFwiWQ6G2Mmbyn","MAR02","1670"
"Item 70","PmwwPlzv0vKISec8","MAR01","88"
"Item 4","Pc4iNhpOKUc7YflS","APR05","369"
"Item 212","aKXo6jgDUz7AjxGB","FEB00","386"
"Item 494","8A1iHx2jUL2Wn3r4","NOV03","79"
"Item 244","KEOv91mkQfWkbgMx","APR01","53"
"Item 140","moSFAxfW4f5RkjQa","MAR04","44"
"Item 91","iP61OQgrcSdDNibF","DEC00","23"
"Item 402","oqWy1L3aAX8cabn2","JUN00","9"
"Item 460","lNAHnXph9yihixIe","DEC00","58"
"Item 470","AkAVHFRohVBzcTGz","APR05","773"
"Item 73","wxhEDBJEpYlZZol0","FEB04","7"
"Item 370","AKrwIP5JI65hSFyu","SEP01","99"
"Item 482","eST7K81PTndV6QXf","OCT05","668"
"Item 356","on63LmeRCG9Uxh9a","NOV00","57"
"Item 244","nuJhfTvbb0447hE6","JUN02","53"
"Item 232","R43LP3K89EMdcjal","OCT02","1002"
"Item 500","LalPq36mzEyUl11J","APR01","9"
"Item 171","dHPcEPZWavvkbUOB","MAR03","68"
"Item 119","5XrkFpxHxMelbO0Z","FEB00","35"
"Item 36","VyziPwAk0pR9DfHB","JUN03","111"
"Item 242","mjQyee5JV0LiyFs0","FEB00","54"
"Item 143","6Iq8FSeGYkRMvytA","JAN00","80"
"Item 360","NS7Zr3YIkTOq6Pey","SEP06","126"
"Item 272","7Gx7pxhoMdIV3fqI","OCT04","40"
"Item 232","643zvZHVcdgkXSxu","MAY02","1002"
"Item 441","cMMIId0QKp7tVowv","MAY01","4"
"Item 231","3hu7t6ediHsHBfxy","JUL05","158"
"Item 204","qnJmJ2hoH5CLbcWW","FEB00","96"
"Item 155","UxCHRM3bjKbjIZDC","DEC00","34"
"Item 259","rAr3hPNeGxciPSea","FEB05","79"
"Item 353","8pURBLVVsKig4U7o","APR04","41"
"Item 240","wdD1vD44LFl9Rt4d","AUG00","124"
"Item 235","CrlsamKRoOL172WC","MAY05","40"
"Item 492","8ccuaZnDUqvFa6TE","JAN05","632"
"Item 343","IbVVtsB2bnOqjY4k","NOV00","31"
"Item 14","OA9NsynHAQRIMjSz","MAY04","42"
"Item 39","zuQi5yatExTdTqA5","MAR05","50"
"Item 235","Ju4KVIHXkv1wWqXv","AUG00","40"
"Item 288","WH7aSMSsb9vQQsVh","OCT04","123"
"Item 188","MZJigXls6DWjofpt","JUL01","13"
"Item 243","3YZPoPCermtO1xK2","APR04","83"
"Item 59","QrEB4sBXLfhawwLZ","MAR04","69"
"Item 379","iC3XSlvSCivZNBPT","DEC05","0"
"Item 5","LkKqMfwlYT3mIrat","MAR00","23"
"Item 428","Mn3WGX91s4PxOSPl","NOV03","35"
"Item 46","fPfAcPC8vTWxQmSV","FEB02","50"
"Item 275","xairhCuH3GRbOKib","NOV02","5"
"Item 299","blNiRw9MqRNl3NT1","MAY03","71"
"Item 136","hy0bH1WGzD7Th0Cz","AUG04","73"
"Item 368","bLBlEwQ2dPNeHVyc","OCT00","73"
"Item 351","K0ir9VlMqyd8toak","MAY05","46"
"Item 196","tTCSOMnMZ3Wghbjb","JUL03","11"
"Item 68","JCspzG2CHySKxzDM","JUN05","42"
"Item 128","I5MV4iyscFRgiOrf","OCT01","N/A"
"Item 206","80vemlSA4Wp5Tdwl","DEC03","16"
"Item 160","MuPI6kfgaMFTVxl8","MAY03","10"
"Item 395","u3YnvSstOobnCxpg","FEB05","77"
"Item 69","FSLW7K5jaOd6C7qr","APR04","40"
"Item 81","yFhGsGkqk3JPwbms","DEC04","36"
"Item 10","3js8iH09uMNkEiIT","OCT05","88"
"Item 201","71mL1m7SXM2ZTqOp","JUL00","562"
"Item 122","vbJDfliSDIX2cPIu","FEB03","210"
"Item 253","APoJxErHbbi39FMF","APR04","25"
"Item 46","mberVRTNAlvzeDTn","MAY04","50"
"Item 227","EWRhWmxSwsCGFnHi","MAY05","27"
"Item 467","P2tbKzqu2VEKnwv3","OCT05","5"
"Item 405","KSjINDAMeQ8X6tcH","SEP03","89"
"Item 74","pipPWc941cp0pLDd","NOV04","632"
"Item 407","25fxxx9Yafp1zQdC","FEB06","316"
"Item 135","Nn52r0EjACZVC7i1","JUL01","63"
"Item 43","pBlcbBWmtvHqNbXC","MAY00","67"
"Item 18","VcnAptQAZduNCeyM","OCT01","23"
"Item 55","zrDDGZsSKjgzbEiO","FEB04","65"
"Item 356","tmFt1TqRdbDklO20","MAR03","57"
"Item 373","ALB9OGt3SAbgCfTc","NOV03","54"
"Item 338","znMD4RJeNz5BWzA4","MAY04","36"
"Item 164","JCKjNx2YdHqXa0V5","AUG00","11"
"Item 270","zO7RfXpG4eeWooDE","APR05","43"
"Item 145","hHNLLZEcov8iW5uY","MAY04","421"
"Item 36","bOtZR0W7qjxvezbq","MAY02","111"
"Item 173","NQqdd1IKHsbeD8rk","JUL05","4"
"Item 99","hzAPPSKvT72nEPUs","APR01","175"
"Item 22","AOOEFSME6cZLZxDA","MAR04","79"
"Item 162","JW9LY1sbQlg7lSF4","DEC00","351"
"Item 460","VHt2zVg65eQGZT1q","AUG03","58"
"Item 305","4ClZ91aUC0WWAM9m","MAR04","39"
"Item 36","IbRQOCpwqPqyjI6r","AUG05","111"
"Item 138","esUeEuOc02rohi31","DEC01","96"
"Item 62","2ZGWlSUrqTYUUkGl","MAY03","24"
"Item 362","qRGz7aTLoXh50eRU","SEP01","105"
"Item 465","myEiaJoqWdpQVOjN","FEB06","61"
"Item 169","XcI5uHq0Yb7dLp52","FEB03","43"
"Item 23","4o8PFiprMLdmcvT1","SEP02","84"
"Item 372","EpF3Lb9IjlNyuxqK","FEB03","8"
"Item 487","FHAVXZ0fkSfrCixk","MAY06","1459"
"Item 228","japnDhmzGXW9PhZz","APR04","66"
"Item 355","TudMewnSRu6zbNiE","JUL03","1072"
"Item 312","3GSaMcZHGVJys2fx","MAR01","58"
"Item 289","oSq2wIkAff8M2Ipm","MAY02","54"
"Item 147","icFj6DetQvuw1XVg","OCT02","79"
"Item 46","P8gcaAYWM60etdBH","JUL03","50"
"Item 213","xuCSeHp8df3eixCB","APR02","12"
"Item 312","9wOdFWaJWH3JzdZ8","JAN06","58"
"Item 285","L1aAGkZtFyMO1xxS","OCT05","949"
"Item 321","n81l7gX44MdphYZ3","JUN03","51"
"Item 399","BX3iwM9N7u2Ubizy","DEC01","69"
"Item 178","lq6nFU68P1qUCuRS","OCT03","31"
"Item 387","6EKG1hEMq4FGNUlu","APR03","967"
"Item 211","BO9FzL6MEV0fSzS2","APR04","52"
"Item 195","8Zs2oRPiu6NMRA6H","MAY01","47"
"Item 217","5kAmiYE2GnjEgU6e","APR03","91"
"Item 259","5xm8pq3dDJNShmu7","DEC04","79"
"Item 399","ndZLjQGHRH1vRsNv","NOV05","69"
"Item 253","98yPgc6hFwv35eih","APR06","25"
"Item 451","xCFyGbsMWdQO3goO","JUL06","55"
"Item 485","Tgjj2763gKZH3H5c","FEB02","N/A"
"Item 28","oOXIXmG5wvmW9FpU","JAN01","22"
"Item 424","IRm1iUhilszBueYS","SEP00","77"
"Item 134","u8QnFtzBvfbR6wIJ","APR03","40"
"Item 36","xInnDsmY8Qk5xVJa","JAN03","111"
"Item 479","laTcJ7jWuFAFnMj7","AUG04","113"
"Item 298","9oF4DuJMga9Hy11S","AUG06","51"
"Item 62","FNdWxUkXKavAqyvo","JAN01","24"
"Item 109","52I1VXexrxnNjRWB","DEC05","63"
"Item 103","CqWOvwSUfsBoa0qE","AUG04","45"
"Item 63","alOJXE2sjUwarVaY","APR04","125"
"Item 94","a3PKFZXcyis1xGZl","DEC05","210"
"Item 133","k2ObnfVMX9tSVdp9","DEC05","106"
"Item 218","4q6ej07j4dFUh25z","MAR05","51"
"Item 234","28JpTEyUMX6bFanG","MAR06","1318"
"Item 339","RZMY2OTfra6S1FGU","AUG02","35"
"Item 9","8G1cttwaF0O16bcz","JAN01","246"
"Item 355","plcsYpyOZHogKGdx","DEC05","1072"
"Item 422","SmtiCOUnBpw6UbvJ","MAR04","18"
"Item 362","BCibRFswcqFNVQXZ","APR03","105"
"Item 13","Et4uTxpHWQFOlbfM","SEP04","32"
"Item 320","6iNnfanTaQtSMfX2","MAR02","11"
"Item 479","lkP576t7KGhtJQmd","JAN00","113"
"Item 196","3Wwm8rw9hDB2XZpr","MAY06","11"
"Item 319","oQKzN5BOg7HyIOeA","APR05","28"
"Item 103","eVFaeUz5SZpC7qLE","MAR02","45"
"Item 65","Uml5AoMwdmZw5odj","APR02","281"
"Item 299","Q8i8O25L8YkX1SNN","JAN01","71"
"Item 62","EHnxdncZUAqlskPE","AUG04","24"
"Item 254","5q7hXAoRbdEcdS0O","SEP06","826"
"Item 373","ydTsiCpN3zSoJlK3","SEP01","54"
"Item 283","t3S5rTqkaYwqOAjb","AUG06","87"
"Item 8","mqCvbKh315USP59O","MAY02","62"
"Item 67","S1Xecl0ZE3GCSc0E","JAN06","49"
"Item 248","JVoSEVKYmUz64VCD","DEC00","23"
"Item 472","820tS7fpUyfHWyBo","JAN01","20"
"Item 271","xML5kjfcPaIg7yJg","JUL02","19"
"Item 425","7ALqntscskDmPjwa","SEP06","2"
"Item 496","Rd49zsLN1oDF6ehI","APR05","843"
"Item 35","WeYvQsKunDSWmzn5","FEB00","72"
"Item 264","DT4SWXpIf10Rb2nu","JUL01","509"
"Item 69","mvW29Jo29V37lNSM","FEB03","40"
"Item 34","seuRF0QKSRtlomUi","MAR04","14"
"Item 258","9YnmTRcgtvC1ixFo","FEB04","91"
"Item 94","VlAjrFIGSaqqmKlI","MAR04","210"
"Item 407","vAwlh6AHZANQujPn","JAN00","316"
"Item 498","rpCnUparU45tlVor","DEC06","49"
"Item 125","FIeya9gBFwL4OZeD","DEC04","545"
"Item 255","3ZFZYI2Xb5kJxNcv","AUG04","18"
"Item 144","S6eizF5xRhyu2R6Z","APR00","773"
"Item 187","DVRP3zAfjDNQF7HB","JAN06","39"
"Item 439","vaonztF3INzaEm4g","MAY05","95"
"Item 394","SeMLkuTTvtrkUJyB","JAN02","36"
"Item 295","4MeQewJm7ZMEm8XG","JUL03","56"
"Item 432","NnfMVPZMUFLwKdd0","NOV05","58"
"Item 335","CvH0ttiNn3XN55aX","JUL06","46"
"Item 356","65N2RfIkjkDDbBhw","AUG05","57"
"Item 195","dO1TC150Lb5U9ZpP","DEC01","47"
"Item 399","W44IVIUJZtjyjEK4","DEC04","69"
"Item 269","U1gY4K5ZzLSJS8Vg","JUL06","63"
"Item 73","XqhWe4UDBlzXCuhU","MAR02","7"
"Item 175","4XplyUbmW8c5ChSr","DEC02","125"
"Item 442","rHvMdcxhvd3Wzd7p","APR06","54"
"Item 452","rHXuFinrstCzM5X6","SEP03","1512"
"Item 143","GZ2rSWFZS7n2R7qh","JUL05","80"
"Item 380","uMHKbZiGwyzfLdIH","MAR04","24"
"Item 494","Ar6jPT3VWLdYuKmW","JAN01","79"
"Item 162","LNPKxrmGaZZkx7Ve","DEC00","351"
"Item 151","M0qFPJX8XA9owfha","JUN00","3"
"Item 309","TlzO4jvEwvgjj0MX","MAY01","80"
"Item 72","my93AzLceso6h1II","JUN01","773"
"Item 411","RSXOw0iPdcRiYWOm","OCT03","16"
"Item 344","Thk1niFRli3Sre7B","FEB05","69"
"Item 454","RAdqbPfHClBnqlqN","OCT03","35"
"Item 298","bCzVYK3JlxcfMhZQ","FEB03","51"
"Item 429","B3mrlz4OzjLgJvc4","SEP04","33"
"Item 270","Q9orvo7sqKO5kGuC","MAR03","43"
"Item 482","HhmU0JMJXE5kH7Bc","SEP04","668"
"Item 106","bmE3e3Dq0AcaWC1W","SEP03","56"
"Item 439","snVKbv9L5uB5IPzn","JAN04","95"
"Item 26","oK1ry4nqeyNNMDhS","OCT02","106"
"Item 381","QfH9Mg7HOz1P3JQC","FEB06","73"
"Item 378","us6Bnsej5QlTTtXk","NOV03","75"
"Item 171","1BSuCMqmdgkrtPph","JUL06","68"
"Item 456","hSJAQT3vevR4fcKM","AUG04","84"
"Item 196","PBSvNPmOjNmCN75j","AUG04","11"
"Item 259","SXv89WkgxRywlw14","JAN03","79"
"Item 315","qFfOCWcphBsDNdRs","JUL03","1283"
"Item 84","o4H91KY4i8wZXbxD","FEB00","54"
"Item 436","H2UcBlKrEFD4wSgE","JUL06","85"
"Item 304","BEecKBNvdPWVTbk9","MAY00","64"
"Item 137","g6bOSNGFKmrEpGcz","FEB04","34"
"Item 120","BN94u5OrXGJRa76V","DEC00","1512"
"Item 37","rUPxYCjoBJO5fBxp","JAN05","22"
"Item 432","nhdfr5IZOMYMo9W4","MAY00","58"
"Item 232","GvwkTHY3MQIkgrCC","JUN04","1002"
"Item 422","Yee0ToAZM8rEh9G9","JUN01","18"
"Item 26","8HvEHG5CtjC0L45N","AUG01","106"
"Item 458","FX4V9vNqaRes38l9","JUL02","65"
"Item 296","u7wwUUltdw1UwbVl","OCT00","1441"
"Item 225","r6Zxks2y1XkFI0UT","SEP01","61"
"Item 332","fdmez4Wp7fmMBg7Y","JUN05","38"
"Item 24","7hzTXhk5IXB2qzh8","JUL03","98"
"Item 253","wFhq7aleor3kus7n","NOV05","25"
"Item 295","pZZEt6qNN1VsMVFO","AUG02","56"
"Item 236","nie6IaEQj349PZiX","SEP06","56"
"Item 156","r5vQyEtnhlIrzzrd","AUG02","263"
"Item 340","DgUqKekGUuagjtBJ","AUG06","1564"
"Item 22","lIeXy5Gq6n2MLlXC","JUL02","79"
"Item 51","MJukagJQzreoweAk","AUG02","41"
"Item 31","ZJpUmUXlDZSwTyYW","MAY05","46"
"Item 385","NW5K0tARMFLV56Qd","FEB01","14"
"Item 33","VyhsKZRyO1jtDOOn","JUL02","71"
"Item 130","NhGQCfDT21f05pBc","JAN00","351"
